labels,text
"he used to... take me to the comic book store. It was one of the few things we did together. Oh. Howie, I had no idea. Well, I don't... like to talk about it. Oh, baby. 
That story's made up, isn't it? That's how much buying a comic book store means to me.",0
"There's nothing weird going on with me and your mother. Stewie, your bath is getting cold! I got to go, bye. Penny?
Penny.
Penny.
Penny.
Penny. You knocked more than usual. Next time I might be in a rush, it's good to have a few in the bank.",0
"It's nice they're getting exercise. Although now that I think about it, Leonard would never go swimming in public without his swim shirt. I'm sure he brought it. No, but last year, at Magic Mountain, he got such a bad sunburn, we had to cut him out of it. He probably got a new one. Finish your breakfast. He probably got a new one. Finish your breakfast. Look, there's an entire section of my dashboard that doesn't have any syrup on it.",0
"And I love that you're strong and independent. And yet, I still love when you hold a door for me. I love that I'm kind of a slob around here, and...
you're okay with that. Uh-huh. And I love that I work and do all the cleaning, and you're okay with that.",1
"Who will stand between us and flag ignorance"""" I know I was thinking that.
Is this a show on flags or mind reading? But the truth is I can no longer balance a full-time career, a popular Internet show, and a girlfriend. And he really does have one, you jerks on the comment board. So as they say, all good things must come to an end.",0
"You know, I thought cleaning out a dead professor's office was gonna just be boring, but then I found his dentures and realized it's also gross. Doesn't Professor Abbott's family want any of this stuff?",0
"Okay. On the count of three, I'll shoot the fire extinguisher and get him airborne. Howard, you wave the blanket and guide him towards the exit. Raj, you hold open the curtain so he can fly out. Are you sure a dummy like me can handle something as complicated as a blanket?",1
"See, I've got, uh, my tea is at the perfect sipping temperature. Uh, I have fleece-lined boxer shorts to keep my tushie toasty. And then, oh, last but not least, this inspirational cat poster, improved with the reassuring face of physics renegade Richard Feynman. Is that why you had to take him to Office Depot last night?",0
"Can you please just let it go? Oh, I can help you with that. Imagine you're holding an ordinary pen. While your favorite pen is safe and secure in your pocket. Hold that thought. Hello? How can I make this up to you? The answer's in this puzzle box. Let's see if you can open it.",1
"Oh... then I choose a janitor.
'Cause I'm about to throw up. I'm in love.
Let's do something else. Ooh, uh, Emily gets off work soon.
Why don't the four of us go out? Okay. Sounds good. Should we call Howard and Bernadette? I don't know what time their plane gets in, but let me, let me shoot them a text. Did he say anything about the funeral? Not much, but he seemed to be in a pretty good place.",0
"All right, Amy's in charge of pricing and being 75. Hey, Penny, can you give me a hand with this? Sure. Aw, we had one of these growing up. I used to play all the time. Oh, yeah? I love Ping-Pong. Oh, I meant beer pong. I had a table, too, but I didn't have any friends, so all I did was serve. You know, you can leave one side up and play against it. And if I had a friend, they might have told me that.",0
"What's going on in here? I am making molecular cocktails. This sphere is actually a cosmopolitan. How do you drink it? Oh, just put it in your mouth and pop it like a zit.",0
"When their pets pass on, they want them sort of laid out like they are sleeping. But, occassionally theres a person who wants them in a pose like chasing their tail or uh, jumping to catch a frizbee. Joey if I go first, I want to be looking for my keys",1
"Where's Monica? Over here Dad How to you zoom out? There she is Some girl ate Monica Shut up, the camera adds 10 pounds. Uh, so how many cameras are actually on you.",1
"How was your date with Ginger. Great. It was great. She is , uh, she is great, great looking, great personality, she is greatness Sounds like she has got the whole package!",1
"Oh Mommy, Oh Daddy, I am a big ol Baddy. I guess he must have gotten the part in the play. Yeah either that or gloria estefan was right eventually the rhythm is going to get you",1
"Hi, excuse me, is Rachel Green here? I'm supposed to meet her for lunch. Oh she doesn't come here anymore. You can find her up on 10th. Okay great. I'll catch you guys later.",0
Honey the Miami vice sound track? Really?,0
"Hey guys, what should I wear to a Nick's game? A tshirt that says - I don't belong here.",1
"The stripper stole the ring! The stripper stole the ring! Chandler get up get up, the stripper stole the ring. Oh just like give a minute to wake up for this  ...  Ha ha! You lost the ring. You the worst best man ever!",0
"[Laughs] Wow you look just like your son, Mrs. Tribbiani",1
"Thank you, but it would take me forever to pay  you that money back and I don't want that hanging on my head. Besides, soon as my insurance kicks in I' ll all the free operations I want. T'll probably start with that laser eye surgery. Joey's got a really bad hernia but its nothing that a laser eye surgery wont fix",1
"I am sorry, why did Phoebe and Mike breakup? Because his penis was too big. I am sorry, thatÕs the kind of thing I do.",0
"What are you doing? Key is stuck in the lock. I could fix it hold on hold on, watch out watch out. It still doesn't work! I am not finished. Nice jon Joe, you are quite the craftsman!",1
"Hold on, there is something different. I went to their tanning place your wife suggested. Was that place the sun?",1
"Actually, I was gonna do some laundry. Chandler, do you wanna do it with me? Sure I will do it with you You don't mind do you, that would really help me a lot Thanks. I don't think I have enough quarters I have quarters! Great! Now we can do laundry all night. All night laundry!",1
"That's a good one. Mine is to pilot a commercial jet. ThatÕs a good one too Pheebs, now all that I have to do is find a plane load of people whose resolution is to plummet to their deaths",1
"How old is that sock!. If I had a sock on my hand for thirty years, it would be talking too. Okay, I think its time to change somebody's nicotine patch. Joey ate my last stick of gum, so I killed him. Do you think that was wrong?",1
Still upset because I saw her boobies. Well what? What were you doing seeing her boobies? It was an accident. Not like I was across the street with a telescope and a box of donuts.,1
"Anybody know a good tailor? You needs some clothes altered? No, no, I am just looking for a man to draw on me with chalk.",1
"Man, I sure miss Julie Spanish midgets wrestling Julie! Okay yes I see how they got there.",1
"It was summer. And it was hot. Rachel was there. A lonely grey couch. "" O look "" cried Ned. And then the kingdom was his. The End.",0
And there's five hundred extra dollars in my account. Oh! Satan's minions at work again?,1
"Hey Hey You know once you are inside, you don't have to knock anymore.",1
"Did you call the cops? No, we took her to lunch Ah your own brand of vigilante justice.",1
"You liked it? You really liked it? Oh-ho-ho, yeah! Which part exactly? The whole thing! Can we go?",1
"Look honey, Mark is in fashion okay, I like having a friend that I can share this stuff with. You guys would never want to go to a lecture with me. Pa-haa!! I would love to go with you. Really!?",0
"Well, why don't you tell me what you're supposed to be! Huh? Because I sure as hell can't figure it out! I talk to you and nothin'.",0
"No, no, you're right, it is a ridiculous name! It's not that bad. Yes it is! From now on, I have no first name. So, you're just Bing?",0
"I mean technically it's-it's not against the rules or anything, but it is frowned upon. Especially by that professor we ran into last night, Judgey von Holierthanthou. Well Ross, you be careful now. You don't want to get a reputation as y'know Professor McNailshisstudents. Yeah. What-what should I do?",0
"I would love to live with you Ross.. that's-that's great! Thank you! Well, I'm-I'm just glad I could, y'know, help you out. Ross-Ross, you have no idea what this means to me!",0
"One ticket to Yemen? Oh no-no-no, no. No, no, no, I just, I just need a pretend ticket. I'm sorry sir, I don't understand. What would you give to a kid if he wanted a ticket to play with?",0
"Yeah, but Jason's really sensitive. Well sensitive is important, pick him. Yeah. Oh sure, go with the sissy.",1
Oh but look! That's gonna leave a stain! Rach! Hey! It's fine! You're at Joey's! Really? Yeah! Look!,0
"It's from France .. In Europe .. Western Europe. Y'know umm, a few years ago I actually was backpacking across Western Europe. Really? Uh-hmm,Wait! It gets better. Um, yeah I was in Barcelona. I studied for a year in Barcelona.",0
"And now you want that money back. Exactly. Chandler, what kind of an idiot do you take me for? It's not a real game! I made it up!",0
"But I can see through your sheet. Yeah, yeah, that's her. But y'know what? Doesn't matter, I'm never gonna get to meet her anyway.",0
"HEY!! Do you Oh come on! Morning's here!  Morning's here! The morning is here! Sunshine is here! I Are you kidding? I love that guy!  Morning's here! Morning is here,",0
"Hi. Well, look, I was just gonna leave a message, isn't tonight your, your big anniversary dinner? Yeah. Well, umm..... Rach, are you okay? Yeah, I'm fine.",0
"Whoa Let me start by uh, by introducing myself, I am Professor Geller. So to sum up, I'm Professor Geller.",0
"Okay, okay look, I know I'm being Mr. Inappropriate today, but it's just so tough, I mean see you walking around and I just wanna touch you and hold you, come on no one's around, just, just kiss me. All right that's, that's it!! Get off her! What is going on? What's going on?!  That's what's going on!!",0
"Y'know, y'know I'm lookin' and I don't think anyone's home here. I say we just break the window, crawl through, and-and y'know explain later. Yeah? Really? No one's home? I don't think so. Hello?  When you get in there",0
"spring vacation. spring vacation. Oh good. Look, I ..   Look, I'm having a great time with you and I just don't want us to move to fast or put to much pressure on us. So, I'm sorry I just don't think we should go away together yet.",0
"Honey, you remember my boss Doug right? Yes, hi. Hi. So good news, the divorce is final. I signed the papers this A.M. I didn't know you and Carol were getting divorced, I'm sorry.",0
"Look, Pheebs, I just, I wanna apologize for, for saying that your method was stupid and-and maybe ask you to be my teacher again. And-and I promise, I won't touch a guitar until you say I'm ready. You really think I'm ready? Uh-huh!",0
"I'll tell you what. When we're 40, if neither one of us are married, what do you say you and I get together and have one? Why won't I be married when I'm 40? Oh, no, no. I just meant hypothetically.",0
"Oh, certainly. That's a combination of Bernoulli's principle and Newton's third law of motion. See? Yeah, that's the same as ""it has something to do with wind"". Alright, I'm gonna go pick up a few things for the trip.",0
"Oh good, you're here. Yeah, and I was worried that it was going to be uncomfortable. I know Mona, just hear me out. First of all, I'm so sorry about my father yelling at you, but I heard you totally held your own. You're gonna have to tell me how you did that.",0
"No, no! Give it to me! You can't have it. Give it to me! No",0
"I knew it, wow!! Wait-wait-wait, wait! Puppies. Cute or ugly? Ohh, so cute. Uh-huh, well! But umm, still I'm-I'm mad at you.",0
"What? The ring is gone! Ugh. Just a sec, give me a minute to wake up for this,Ah-ha-ha!!",0
"Yes! And he said really mean things that were only partly true. I'm gonna go down there and teach that guy a lesson. Joey, please don't do that. I think it's best that we just forget about it. That's easy for you to say, you weren't almost just killed.",1
"There is nothing wrong with Jake! Okay? He is all man! I'm thinking even more than you. Oh yeah, he looked like a real lumberjack in those pink lacys. I'm just saying that only a man completely secure with his masculinity could walk around in women's underwear! I don't think you could ever do that.",0
"Oh, uh, listen, about tonight... No, no, no, don't you dare bail on me. The only reason she's goin' out with me is because I said I could bring a friend for her friend. Yes, I know, but her friend sounds like such a...",0
"Ooh, nice. So ah, there was this thing I wanted to talk to you about. Oh, right! I completely forgot about that. Well ah, I've been doing a lot of thinking, and I look at my life",0
"All right, y'know what, we've been talking about London too much haven't we? I'm sorry. It's just 'cause I couldn't be there. Cause all I ever get to do now is pregnant stuff, it just bums me out.",0
"Ohh! It's so nice to meet you.  Hello. Hello. Well, Joshua, that 500 was for groceries. What? This-this, no, oh no, no-no-no, this is not,that's-that's not what it is.",0
"Very life-like and funny. Okay. Oh no-no-no, I wasn't waving at you lady. Whoa, maybe I was!",0
"Where's Chandler? Oh, he needed some time to grieve. I'm free! I'm free! That oughta do it.",0
Where'd you get fruit at four in the morning? Went down to the docks. Bet ya didn't know you could get it wholesale. I didn't know there were docks. Hey.,0
"It was dreadful. I felt terrible about how I acted when you said those wonderful things. No, no, that-that, that's all right. Umm, I'm just glad you called. Ross umm, there's something that I've got to tell you, there's-there's someone else.",0
"May I see your boarding pass? Oh, no, no, I don't have one. I just need to talk to my friend. Oh, oooh. I'm sorry. You are not allowed on the jetway unless you have a boarding pass. No, I know, but I,he just went on.",0
"No, come on don't start. Ouch! What? Stupid balls are in the way. Oh well. It probably would've been the most constructive solution.",0
"I can't believe you'd rather go out with him than me. Would you excuse me, please? I'm trying to have a date here. Fine, just stop thinking about me. Can't do it, can you?",0
"And you can see me! Same as yesterday, same as the day before. Is he doing his shark attack bit yet? Nope. Op, wait! There he goes.",0
"Listen, I'm sorry about that whole thing with Roger. It really wasn't right, and I, and I want to make it up to you, so umm, I brought you something that I think you'll really enjoy. Now, this is just a loan. Okay?",0
"We're not gonna do that. Well, if you like you can feel Rachel's and then feel mine to compare. Am I interrupting? Uh yes! Thank you.",1
Yeah. He could row like a viking. Hi. So how'd it go?,0
"Well Joey, we're all .. we're all very proud of you. Yes, I believe we can expect a call from the President any moment now. Is there anything we can do for you? No just, nobody press on my stomach.",0
"Okay, I can't imagine, I can't imagine my life without you. Without, without these arms, and your face, and this heart. Your good heart Rach, and, and.... No.",0
"They are ain't here yet No, but they should be any minute You seem a little nervous. Oh you're sure I am Are you nervous cause you haven't met Michael's fiancee? No Rose, I am nervous because Sonny Bono gets elected mayor of Palm Springs, he is gonna make all the postmens wear leather bell bottoms and a fur vest.",1
Your kidney? My kidney. Why would she need a kidney? To feed the cat Rose.,1
We brought dinner. What you get? A bucket of chicked. I hope you like it extra flat and crispy,1
"Hi Dorothy, cooking? No Rose, I am developing pictures from the magellan space probe",1
"Well we have a new member of Sarcasmoholics Anonymous this week Perhaps you would like to introduce yourself? Hi everybody, my name is Scott and I am a sarcasmholic. Nooo",1
"The wheel or pick a Google card. Let me think! Let me think! Oh, I don't care.",1
I want to show you something too. You know those big road signs that say Merge? So I was thinking that we could get one fo those signs and hang it over the bed. Because its you and I together - Merge! Oh my God I love that! - Really? - NO!,1
"Hey Chandler!, come on in we are knitting pot holders. No thanks Josephine!",1
"What am I gonna do now? Just pass the tape along. Hes not right for the part, and if I suggest him my bosses are going to think I am an idiot. And thatÕs something they should learn on their own.",1
Hey You son of a bitch! Is it me or the greetings gone downhill around here?,1
